source_type,subject,hemisphere,subfield,volume_mm^3,T1_input,analysis_id,correction
ashs,alice,left,CA1,679.903,,,nogray
ashs,alice,left,CA2+3,124.458,,,nogray
ashs,alice,left,DG,902.236,,,nogray
ashs,alice,left,ERC,679.903,,,nogray
ashs,alice,left,PHC,2346.878,,,nogray
ashs,alice,left,PRC,2346.670,,,nogray
ashs,alice,left,SUB,458.781,,,nogray
ashs,alice,left,CA1,679.904,,,
ashs,alice,left,CA2+3,124.459,,,
ashs,alice,left,DG,902.237,,,
ashs,alice,left,ERC,789.012,,,
ashs,alice,left,PHC,2346.879,,,
ashs,alice,left,PRC,2346.671,,,
ashs,alice,left,SUB,458.782,,,
freesurfer,alice,left,Hippocampal_tail,173.456789,True,,
freesurfer,alice,left,subiculum,734.567891,True,,
freesurfer,alice,left,CA1,34.567891,True,,
freesurfer,alice,left,hippocampal-fissure,345.678917,True,,
freesurfer,alice,left,presubiculum,456.789173,True,,
freesurfer,alice,left,parasubiculum,45.678917,True,,
freesurfer,alice,left,molecular_layer_HP,56.789173,True,,
freesurfer,alice,left,GC-ML-DG,567.891734,True,,
freesurfer,alice,left,CA3,678.917345,True,,
freesurfer,alice,left,CA4,789.173456,True,,
freesurfer,alice,left,fimbria,89.173456,True,,
freesurfer,alice,left,HATA,91.734567,True,,
freesurfer,alice,left,Whole_hippocampus,1734.567899,True,,
