source_type,subject,hemisphere,correction,subfield,volume_mm^3
ashs,alice,left,nogray,CA1,679.903
ashs,alice,left,nogray,CA2+3,124.458
ashs,alice,left,nogray,DG,902.236
ashs,alice,left,nogray,ERC,679.903
ashs,alice,left,nogray,PHC,2346.878
ashs,alice,left,nogray,PRC,2346.670
ashs,alice,left,nogray,SUB,458.781
ashs,alice,left,,CA1,679.904
ashs,alice,left,,CA2+3,124.459
ashs,alice,left,,DG,902.237
ashs,alice,left,,ERC,789.012
ashs,alice,left,,PHC,2346.879
ashs,alice,left,,PRC,2346.671
ashs,alice,left,,SUB,458.782
