source_type,subfield,volume_mm^3,subject,hemisphere,T1_input,analysis_id
freesurfer,Hippocampal_tail,173.456789,alice,left,True,
freesurfer,subiculum,734.567891,alice,left,True,
freesurfer,CA1,34.567891,alice,left,True,
freesurfer,hippocampal-fissure,345.678917,alice,left,True,
freesurfer,presubiculum,456.789173,alice,left,True,
freesurfer,parasubiculum,45.678917,alice,left,True,
freesurfer,molecular_layer_HP,56.789173,alice,left,True,
freesurfer,GC-ML-DG,567.891734,alice,left,True,
freesurfer,CA3,678.917345,alice,left,True,
freesurfer,CA4,789.173456,alice,left,True,
freesurfer,fimbria,89.173456,alice,left,True,
freesurfer,HATA,91.734567,alice,left,True,
freesurfer,Whole_hippocampus,1734.567899,alice,left,True,
