source_type,subject,correction,hemisphere,subfield,volume_mm^3
ashs,bert,nogray,left,CA1,678.901
ashs,bert,nogray,left,CA2+3,123.456
ashs,bert,nogray,left,DG,901.234
ashs,bert,nogray,left,ERC,789.012
ashs,bert,nogray,left,PHC,2345.876
ashs,bert,nogray,left,PRC,2345.678
ashs,bert,nogray,left,SUB,457.789
ashs,bert,usegray,left,CA1,678.902
ashs,bert,usegray,left,CA2+3,123.457
ashs,bert,usegray,left,DG,901.235
ashs,bert,usegray,left,ERC,789.013
ashs,bert,usegray,left,PHC,2345.877
ashs,bert,usegray,left,PRC,2345.679
ashs,bert,usegray,left,SUB,457.780
ashs,bert,nogray,right,CA1,678.903
ashs,bert,nogray,right,CA2+3,123.458
ashs,bert,nogray,right,DG,901.236
ashs,bert,nogray,right,ERC,678.903
ashs,bert,nogray,right,PHC,2345.878
ashs,bert,nogray,right,PRC,2345.670
ashs,bert,nogray,right,SUB,457.781
