source_type,subfield,volume_mm^3,subject,hemisphere,T1_input,analysis_id
freesurfer-hipposf,Hippocampal_tail,123.456789,bert,left,True,
freesurfer-hipposf,subiculum,234.567891,bert,left,True,
freesurfer-hipposf,CA1,34.567891,bert,left,True,
freesurfer-hipposf,hippocampal-fissure,345.678912,bert,left,True,
freesurfer-hipposf,presubiculum,456.789123,bert,left,True,
freesurfer-hipposf,parasubiculum,45.678912,bert,left,True,
freesurfer-hipposf,molecular_layer_HP,56.789123,bert,left,True,
freesurfer-hipposf,GC-ML-DG,567.891234,bert,left,True,
freesurfer-hipposf,CA3,678.912345,bert,left,True,
freesurfer-hipposf,CA4,789.123456,bert,left,True,
freesurfer-hipposf,fimbria,89.123456,bert,left,True,
freesurfer-hipposf,HATA,91.234567,bert,left,True,
freesurfer-hipposf,Whole_hippocampus,1234.567899,bert,left,True,
freesurfer-hipposf,Hippocampal_tail,124.456789,bert,left,True,T2
freesurfer-hipposf,subiculum,244.567891,bert,left,True,T2
freesurfer-hipposf,CA1,44.567891,bert,left,True,T2
freesurfer-hipposf,hippocampal-fissure,445.678912,bert,left,True,T2
freesurfer-hipposf,presubiculum,456.789124,bert,left,True,T2
freesurfer-hipposf,parasubiculum,45.678912,bert,left,True,T2
freesurfer-hipposf,molecular_layer_HP,56.789124,bert,left,True,T2
freesurfer-hipposf,GC-ML-DG,567.891244,bert,left,True,T2
freesurfer-hipposf,CA3,678.912445,bert,left,True,T2
freesurfer-hipposf,CA4,789.124456,bert,left,True,T2
freesurfer-hipposf,fimbria,89.124456,bert,left,True,T2
freesurfer-hipposf,HATA,91.244567,bert,left,True,T2
freesurfer-hipposf,Whole_hippocampus,1244.567899,bert,left,True,T2
